deal_id,pool_cusip,pool_type,issuer_name,loan_id,case_number,period,loan_rate,upb,loan_term,num_units,origination_date,loan_maturity_date,lockout_end_date,prepay_end_date,prepay_premium_period_yrs,lockout_term_yrs,fha_program_code,affordable_status,modified_ind,non_level_ind,mature_loan_flag,property_state,property_city,property_name,loan_age_months,vintage_year,sato_bps,in_lockout,in_prepay_penalty,past_all_restrictions,prepay_penalty_points,plc_rate_bps,refi_incentive_bps,fha_category,loan_purpose,in_lockout,in_prepay_penalty,loan_age_months,months_to_maturity,months_post_lockout,vintage_year,sato_bps,plc_rate_bps,prepay_penalty_points,refi_incentive_bps,upb_millions,fha_category,loan_purpose,intercept_logodds,total_logodds,predicted_SMM,predicted_CPR_pct,baseline_CPR_pct,REFI_logodds,CPR_attr_REFI,AGE_logodds,CPR_attr_AGE,PEN_logodds,CPR_attr_PEN,SATO_logodds,CPR_attr_SATO,SIZE_logodds,CPR_attr_SIZE,M2M_logodds,CPR_attr_M2M,MPL_logodds,CPR_attr_MPL,INTERACT_logodds,CPR_attr_INTERACT,PHASE_logodds,CPR_attr_PHASE,FHA_logodds,CPR_attr_FHA,PURPOSE_logodds,CPR_attr_PURPOSE,AFF_logodds,CPR_attr_AFF,POOL_logodds,CPR_attr_POOL
GNR_AFF_2018,3617MRW83,PN,"JLL REAL ESTATE CAPITAL, LLC",3617MRW83_000000005235853,5235853,202603,2.3,22345330.75,480,200,20200929,20601001,,20301101.0,10,0,223(A)(7)/221(D)(4),BAF,,,,MD,Towson,TABCO TOWERS,66.0,2020.0,-55.0,0,1,0,1.0,490.5,-285.5,221d4,RP,0,1,66.0,415,0,2020,-55.0,490.5,1.0,-285.5,22.34533075,223a7,RP,-6.583065278239806,-6.028409585530271,0.002403531870884831,2.8464141000712484,1.6454859537488487,-1.2334658997647059,-6.565666548146131,0.677997409404192,1.3903546632184183,0.0437720036045758,0.12008996570186392,0.1407679745160795,0.3687026791304282,1.2445718896389113,2.017311579905068,0.11881100168794398,0.3144581986688322,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.474225029904897,-0.0530921864160268,-0.15266184643663028,-0.0,0.0,-0.087625314228744,-0.25625061457430487,0.128498289081244,0.33853339216285416
GNR_AFF_2018,36195VCL2,PN,"ROSE COMMUNITY CAPITAL, LLC",36195VCL2_000000004235707,4235707,202603,3.99,1611242.81,493,40,20170401,20580601,20180701.0,20280701.0,10,1,221(d)(4),BAF,,,,OH,Cuyahoga Falls,Friendship Terrace Apartments,107.0,2017.0,52.0,0,1,0,3.0,490.5,-141.5,221d4,NC,0,1,107.0,387,60,2017,52.0,490.5,3.0,-141.5,1.61124281,221d4,NC,-6.583065278239806,-6.486703067585873,0.0015212461081892616,1.8102988631585326,1.6454859537488487,-0.5920195118937731,-1.4361496817188013,0.9271328947218882,1.0897012053032729,0.0785688256119888,0.1355414609153449,0.0951415998154219,0.16282121052182408,0.08563854724507176,0.1472329462110733,0.10695299363080532,0.18199427082907782,-0.12160657960228505,-0.23148491374427316,0.0,0.0,-0.4255794748139353,-0.9458838325041352,0.0656699859254043,0.1139999217942278,-0.1644100448391538,-0.3197408550550285,-0.087625314228744,-0.16400216682970203,0.128498289081244,0.2164002104866114
GNR_AFF_2018,3617QWYJ2,LM,"ROSE COMMUNITY CAPITAL, LLC",3617QWYJ2_000000003111121,3111121,202603,3.2,56139337.85,390,429,20210401,20531101,20220601.0,20310601.0,10,1,207/223(f),BAF,M,,1.0,NJ,Newark,GRACE WEST APARTMENTS,59.0,2021.0,62.0,0,1,0,6.0,490.5,-258.0,223f,RP,0,1,59.0,332,45,2021,62.0,490.5,6.0,-258.0,56.139337850000004,223f,RP,-6.583065278239806,-6.260261537167598,0.0019071020126383393,2.264669907458061,1.6454859537488487,-1.114655699261976,-4.4676493051225785,0.6131706846578354,1.0310812923260526,0.0448766704967661,0.09820989902562527,0.0777289102207439,0.16742593421336105,1.3818116603517714,1.6906626015210313,0.08366047780428301,0.17968807658352848,-0.15908904011128955,-0.3848776813019539,0.0,0.0,-0.4255794748139353,-1.1787496145031162,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.2046020445783614,-0.0914951340432474,-0.21404666565338903
GNR_AFF_2018,36194HMT6,PN,"BERKELEY POINT CAPITAL, LLC DBA NEWMARK",36194HMT6_000000001211377,1211377,202603,3.9,1627483.35,420,21,20160901,20511001,,20261101.0,10,0,207 / 223 (F),BAF,,,,NY,New York,COUNCIL HOUSE,114.0,2016.0,45.0,0,1,0,1.0,490.5,-125.5,223f,RP,0,1,114.0,307,0,2016,45.0,490.5,1.0,-125.5,1.62748335,223f,RP,-6.583065278239806,-6.189066264384454,0.0020475406190283096,2.429566737995814,1.6454859537488487,-0.4865397430240756,-1.4899120722870474,0.9545680581503067,1.486563856797507,0.0437720036045758,0.10273199204333672,0.1073304825316965,0.24431235055809575,0.08650174194387417,0.1988784472498617,0.07307297061040924,0.169092824789574,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.2628074438069126,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.21927995463801864,0.128498289081244,0.2895491407101325
GNR_AFF_2018,3617UAXE7,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617UAXE7_000000006411221,6411221,202603,2.12,2397917.04,420,35,20201228,20560101,,20310201.0,10,0,207/223(F),BAF,,,,LA,New Orleans,PINE STREET APARTMENTS,63.0,2020.0,-73.0,0,1,0,5.0,490.5,-353.5,223f,RP,0,1,63.0,358,0,2020,-73.0,490.5,5.0,-353.5,2.39791704,223f,RP,-6.583065278239806,-7.412479301289007,0.0006033079522780921,0.7215720960104588,1.6454859537488487,-1.527251122826002,-2.555165469453846,0.6514988465858526,0.3447363116927282,0.06061846241766322,0.04228473765911511,0.1327882010114157,0.08941922695858695,0.1429666044373925,0.09579915825936869,0.09467148528591177,0.06494605083465776,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.3804860481908645,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.06579840236587975,0.128498289081244,0.08671088551028827
GNR_AFF_2018,36194HNP3,PN,"BERKELEY POINT CAPITAL, LLC DBA NEWMARK",36194HNP3_000000006711272,6711272,202603,3.19,16931291.35,420,312,20170731,20520801,,20270901.0,10,0,207/223(F),BAF,,,,FL,Orlando,SAND LAKE POINTE APARTMENT HOM,104.0,2017.0,-28.0,0,1,0,2.0,490.5,-209.0,223f,RP,0,1,104.0,317,0,2017,-28.0,490.5,2.0,-209.0,16.931291350000002,223f,RP,-6.583065278239806,-5.569105838241637,0.0037993986569330018,4.465200907824107,1.6454859537488487,-0.902957523820748,-6.163755529192484,0.9153749675382805,2.650914413513405,0.0875440072091516,0.36585777190898305,0.1527376347730752,0.6191268416233959,1.0686588807718858,2.9065615857428613,0.07730797348795873,0.3246393510171188,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.280609579762727,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.3979899322935969,0.128498289081244,0.5267989618032538
GNR_AFF_2018,3617AGRX1,PN,"BERKADIA COMMERCIAL MORTGAGE, LLC",3617AGRX1_000000007311922,7311922,202603,4.25,137012.65,360,30,20170828,20471201,,20280101.0,10,0,221(d)(4) 223(a)(7),BAF,,,,IN,Montpelier,VILLAGE GREEN APARTMENTS,103.0,2017.0,78.0,0,1,0,3.0,490.5,-115.5,221d4,RP,0,1,103.0,261,0,2017,78.0,490.5,3.0,-115.5,0.13701264999999999,223a7,RP,-6.583065278239806,-6.340711497072225,0.0017599445218308644,2.0916100092114864,1.6454859537488487,-0.42061488748051457,-1.074786951176887,0.9114556584770779,1.2451495919975852,0.0785688256119888,0.15637832756357772,0.04986860686925906,0.10064338798745354,0.007282306693550105,0.01500461215511173,0.0535919573736815,0.10796268003561149,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.0902716079197794,-0.0530921864160268,-0.11267815048018326,-0.0,0.0,-0.087625314228744,-0.18916525610022106,0.128498289081244,0.2496849963332215
GNR_AFF_2018,3617JUCB5,PN,"WALKER & DUNLOP, LLC",3617JUCB5_000000006135884,6135884,202603,4.38,5380195.55,499,100,20190701,20610301,,20310401.0,10,0,221(D)(4),BAF,,,,GA,Rome,PARK HOMES,80.0,2019.0,71.0,0,1,0,6.0,490.5,-140.0,221d4,NC,0,1,80.0,420,0,2019,71.0,490.5,6.0,-140.0,5.38019555,221d4,NC,-6.583065278239806,-6.20135912006762,0.002022575168879047,2.400272056259245,1.6454859537488487,-0.582130783562239,-1.8517341617344525,0.8016573692231093,1.3157291962412554,0.0448766704967661,0.10401532796118218,0.06205748958553371,0.1426482377239635,0.41776346817748167,0.81255730270543,0.12092850312671874,0.2702209703255076,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.2478917779751852,0.0656699859254043,0.1506892921627756,-0.1644100448391538,-0.4223119049428514,-0.087625314228744,-0.2166745493783706,0.128498289081244,0.28609897042857213
GNR_AFF_2018,3617BBJM4,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617BBJM4_000000000011274,11274,202603,3.34,4292774.11,420,414,20171215,20530101,,20230201.0,5,0,207/223F,AFF,,,,MD,Suitland,THE COURTS OF CAMP SPRINGS,99.0,2017.0,-13.0,0,0,1,0.0,490.5,-169.0,223f,RP,0,0,99.0,322,0,2017,-13.0,490.5,0.0,-169.0,4.292774110000001,223f,RP,-6.583065278239806,-5.510263074239231,0.004028746642804419,4.728798313165916,1.6454859537488487,-0.730142686725868,-4.81635178329446,0.8957784222322672,2.768051653693115,0.0,0.0,0.1512087805511805,0.6487333031705562,0.31756491184756624,1.2621457404990317,0.07942547492673349,0.3523777838537292,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.2304690120874516,0.9532002222881859,0.128498289081244,0.5571578135243893
GNR_AFF_2018,3617QANT0,PN,"WALKER & DUNLOP, LLC",3617QANT0_000000005336360,5336360,202603,2.4,5013754.87,480,100,20200929,20601001,,20301101.0,10,0,221(D)(4)223(A)(7),BAF,,,,NC,Burlington,BURLINGTON HOMES,66.0,2020.0,-45.0,0,1,0,5.0,490.5,-325.5,221d4,RP,0,1,66.0,415,0,2020,-45.0,490.5,5.0,-325.5,5.0137548700000005,223a7,RP,-6.583065278239806,-7.040518216573662,0.0008749065248530645,1.044850488999316,1.6454859537488487,-1.406280736859586,-3.1452698829256605,0.677997409404192,0.5129646234143137,0.06061846241766322,0.06112724956786053,0.1452011820186705,0.14051953945986018,0.3839984293747223,0.33187872083044745,0.11881100168794398,0.11645834127514965,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.5494631671532968,-0.0530921864160268,-0.056631371426940635,-0.0,0.0,-0.087625314228744,-0.09509359411133955,0.128498289081244,0.1253638180959471
GNR_AFF_2018,3617XJZW3,LM,"BERKADIA COMMERCIAL MORTGAGE, LLC",3617XJZW3_000000005111388,5111388,202603,3.3,1037497.87,420,23,20180831,20531101,20230301.0,20320301.0,10,1,207/223(f),BAF,M,,1.0,VA,Fredericksburg,MCKENDREE MANOR,91.0,2018.0,-72.0,0,1,0,7.0,490.5,-260.5,223f,RP,0,1,91.0,332,36,2018,-72.0,490.5,7.0,-260.5,1.03749787,223f,RP,-6.583065278239806,-7.329205865956121,0.0006556642295685831,0.783965956580368,1.6454859537488487,-1.125456626580406,-1.6106508884578208,0.8644239497426466,0.4528706247251102,0.029134878575869043,0.02241814959401678,0.1332315217616748,0.0974255337042762,0.05514365048223632,0.041890944438716105,0.08366047780428301,0.06267199223006781,-0.18157851641669223,-0.15529817076418428,0.0,0.0,-0.4255794748139353,-0.41317098957052156,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.0714613520069185,-0.0914951340432474,-0.0747626467381135
GNR_AFF_2018,3617Q5YN2,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617Q5YN2_000000002335369,2335369,202603,3.22,19000484.2,500,152,20200901,20620601,,20320701.0,10,0,221(D)(4),AFF,,,,MA,Quincy,FENNO HOUSE,66.0,2020.0,37.0,0,1,0,7.0,490.5,-268.5,221d4,NC,0,1,66.0,435,0,2020,37.0,490.5,7.0,-268.5,19.0004842,221d4,NC,-6.583065278239806,-5.8168720647652,0.002968066510528917,3.504109057873339,1.6454859537488487,-1.160019593999382,-7.2181495871922685,0.677997409404192,1.7083896226717132,0.029134878575869043,0.09874300183632112,0.12126063420743892,0.3933466317385337,1.1358911104024338,2.3640179999425803,0.127281007443043,0.41170255121953936,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.8046605718150643,0.0656699859254043,0.21871636756589652,-0.1644100448391538,-0.6120489346382763,0.2304690120874516,0.7102600713200236,0.128498289081244,0.4154010465375779
GNR_AFF_2018,3617QANV5,PN,"WALKER & DUNLOP, LLC",3617QANV5_000000012111285,12111285,202603,2.37,6743217.32,420,95,20201105,20551201,,20310101.0,10,0,223(A)(7)/207/223(F),BAF,,,,CA,Sunnyvale,ASTER PARK,64.0,2020.0,-48.0,0,1,0,5.0,490.5,-328.5,223a7,RP,0,1,64.0,357,0,2020,-48.0,490.5,5.0,-328.5,6.74321732,223f,RP,-6.583065278239806,-6.884587522466821,0.001022391858678028,1.2199948058752685,1.6454859537488487,-1.419241849641702,-3.7201501343069987,0.6603317008586324,0.587622488663242,0.06061846241766322,0.07130922549306584,0.1438712197678932,0.16254053067612517,0.543356737333777,0.5094532362341808,0.09424798499815676,0.10906726006842948,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.6406257841476193,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.11091735793297142,0.128498289081244,0.14625435385234864
GNR_AFF_2018,3617JFYS7,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617JFYS7_000000011511297,11511297,202603,4.05,3895744.37,420,68,20190411,20540501,,20290601.0,10,0,207/223(F),BAF,,,,TX,Round Rock,TRINITY PLACE APARTMENTS,83.0,2019.0,38.0,0,1,0,4.0,490.5,-148.0,223f,RP,0,1,83.0,338,0,2019,38.0,490.5,4.0,-148.0,3.89574437,223f,RP,-6.583065278239806,-6.218190728023104,0.0019888840180548547,2.360725777641459,1.6454859537488487,-0.6348706679970878,-2.042978792042871,0.8281559320414487,1.3219131512791416,0.06959364401482601,0.15679705803097743,0.11951936524797109,0.2629004764295617,0.28098129734016625,0.5726408367261016,0.08620147953081275,0.19266810079550112,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.2277443546908184,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.21315588601232838,0.128498289081244,0.2814398177320099
GNR_AFF_2018,3617NTH69,LM,GERSHMAN INVESTMENT CORP.,3617NTH69_000000010911021,10911021,202603,2.96,6721484.57,380,112,20200801,20520501,,20301001.0,10,0,207/223(F),BAF,M,,1.0,WY,Cheyenne,Prairie View Apartments,67.0,2020.0,11.0,0,1,0,7.0,490.5,-294.5,223f,RP,0,1,67.0,314,0,2020,11.0,490.5,7.0,-294.5,6.72148457,223f,RP,-6.583065278239806,-6.981266466050494,0.0009282632782240773,1.1082464541612436,1.6454859537488487,-1.272349238111054,-2.7867971810969006,0.6868302636769718,0.5489394063941999,0.029134878575869043,0.03163659646282513,0.14549114760583648,0.1492773474877307,0.5413542109029215,0.46166480142419974,0.07603747262469387,0.08069104483194867,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.582492027314474,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.10082510081493856,-0.0914951340432474,-0.10548211973380184
GNR_AFF_2018,3617GAE38,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617GAE38_000000007411118,7411118,202603,3.85,7067886.51,420,147,20180328,20530401,,20280501.0,10,0,207/223(F),BAF,,,,IA,Council Bluffs,FEATHERSTONE APTS,96.0,2018.0,-17.0,0,1,0,4.0,490.5,-168.0,223f,RP,0,1,96.0,325,0,2018,-17.0,490.5,4.0,-168.0,7.06788651,223f,RP,-6.583065278239806,-5.9338494448923775,0.0026412731814124003,3.1238870605056923,1.6454859537488487,-0.725822315798496,-3.215316617479569,0.8840204950486596,1.8203171450881461,0.06959364401482601,0.20666065366036213,0.15216171937540449,0.4344572606828967,0.5732728148784711,1.349824643350117,0.08069597578999832,0.23836159260306466,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.6140999304118382,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.28075325587970656,0.128498289081244,0.3710255491113257
GNR_AFF_2018,3617QSPJ1,LM,DWIGHT CAPITAL LLC,3617QSPJ1_000000010111264,10111264,202603,3.08,19740103.85,420,145,20170901,20521001,20220101.0,20310101.0,9,1,207/223(f),AFF,M,,1.0,CO,Denver,THE RESIDENCE AT CAPITOL HEIGH,102.0,2017.0,-39.0,0,1,0,1.0,490.5,-207.5,223f,RP,0,1,102.0,319,50,2017,-39.0,490.5,1.0,-207.5,19.74010385,223f,RP,-6.583065278239806,-5.575495457815479,0.0037752906989129,4.437454020353959,1.6454859537488487,-0.89647696742969,-6.063576669797133,0.9075363494158755,2.620562757931122,0.0437720036045758,0.18561027635193295,0.1478611065202251,0.5970726024150608,1.159922837627891,3.0227094251607634,0.07815497406346866,0.326074544395083,-0.14659488660828796,-0.6808923425266844,0.0,0.0,-0.4255794748139353,-2.2669841885087694,0.0,0.0,-0.0,0.0,0.2304690120874516,0.8956597026088864,-0.0914951340432474,-0.41382447567541725
GNR_AFF_2018,3617G6TT4,PN,"JLL REAL ESTATE CAPITAL, LLC",3617G6TT4_000000006135875,6135875,202603,4.44,4474038.67,456,206,20180501,20560601,,20220401.0,4,0,223(A)(7)/221(D)(4),AFF,,,,GA,Savannah,ROSE OF SHARON APTS,94.0,2018.0,42.0,0,0,1,0.0,490.5,-59.0,221d4,RP,0,0,94.0,363,0,2018,42.0,490.5,0.0,-59.0,4.47403867,223a7,RP,-6.583065278239806,-4.905537244781326,0.007351025715014987,8.473179074741655,1.6454859537488487,-0.0481394536593949,-0.39723832321721986,0.8761818769262546,4.846189964985237,0.0,0.0,0.11255428941009989,0.8638521819239076,0.33426721930416486,2.3255189442742736,0.09678898672468653,0.7481208460960449,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0530921864160268,-0.43909363639036414,-0.0,0.0,0.2304690120874516,1.6783623698781724,0.128498289081244,0.9792104800502077
GNR_AFF_2018,36197DKY3,PN,"LUMENT REAL ESTATE CAPITAL,LLC",36197DKY3_000000008335749,8335749,202603,3.7,7043144.46,497,180,20170330,20580901,,20281001.0,10,0,221(D)(4),BAF,,,,KY,Lexington,Parkway Manor Apartments,108.0,2017.0,23.0,0,1,0,3.0,490.5,-170.5,221d4,NC,0,1,108.0,390,0,2017,23.0,490.5,3.0,-170.5,7.04314446,221d4,NC,-6.583065278239806,-5.971665223473901,0.0025435056576758068,3.0098685572691686,1.6454859537488487,-0.736623243116926,-3.166138694243081,0.9310522037830911,1.8116500538921332,0.0785688256119888,0.22396757443834403,0.14263233113316448,0.3943757720605068,0.5709930017357004,1.2971644887209144,0.1082234944940702,0.3041664430076918,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.5567055892169783,0.0656699859254043,0.18835748234067307,-0.1644100448391538,-0.5274457817141975,-0.087625314228744,-0.27069503405502404,0.128498289081244,0.3576850069162085
GNR_AFF_2018,3617GYZJ8,PN,"AGM FINANCIAL SERVICES, INC.",3617GYZJ8_000000005311434,5311434,202603,4.38,2207957.78,360,80,20181130,20481201,,20240101.0,5,0,223(F),BAF,,,,NC,Wilson,FOREST HILLS MANOR,88.0,2018.0,36.0,0,0,1,0.0,490.5,-65.0,223f,RP,0,0,88.0,273,0,2018,36.0,490.5,0.0,-65.0,2.2079577799999996,223f,RP,-6.583065278239806,-5.470081644840915,0.004193231118600701,4.917435173135976,1.6454859537488487,-0.08769436698553146,-0.43742141231046716,0.8526660225590389,2.788352406883499,0.0,0.0,0.12300190316690668,0.5554921581943937,0.12546313897923575,0.5659585549048112,0.05867396082674087,0.27306907801660785,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.43706256177470326,0.128498289081244,0.5788318010733766
GNR_AFF_2018,3617XKQF7,LM,"WELLS FARGO BANK, N.A.",3617XKQF7_000000010135760,10135760,202603,3.08,17482026.6,501,142,20171101,20590901,,20320301.0,10,0,221(D)(4),BAF,M,,1.0,CO,Denver,BAKER SCHOOL APTS,100.0,2017.0,-39.0,0,1,0,6.0,490.5,-270.0,221d4,NC,0,1,100.0,402,0,2017,-39.0,490.5,6.0,-270.0,17.4820266,221d4,NC,-6.583065278239806,-6.1607110297191054,0.0021063060411515406,2.4984907953970237,1.6454859537488487,-1.16650015039044,-5.286794244324501,0.8996977312934702,1.4741030845118686,0.0448766704967661,0.10821494709690738,0.1478611065202251,0.3393700600389682,1.0865533746532257,1.6478894211476192,0.11330549794712963,0.2643811561657494,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.2978707915898502,0.0656699859254043,0.1567750525844125,-0.1644100448391538,-0.43930956975049007,-0.087625314228744,-0.22540617055556433,-0.0914951340432474,-0.23580983855888693
GNR_AFF_2018,3617UAYF3,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617UAYF3_000000004211371,4211371,202603,2.73,5473391.91,343,202,20210127,20490901,,20310301.0,10,0,223(A)(7)/207/223(F),BAF,,,,OH,Cleveland,AMBLESIDE TOWER,62.0,2021.0,15.0,0,1,0,5.0,490.5,-292.5,223a7,RP,0,1,62.0,282,0,2021,15.0,490.5,5.0,-292.5,5.47339191,223f,RP,-6.583065278239806,-6.894821262933129,0.0010119928552222472,1.207654920534551,1.6454859537488487,-1.26370849625631,-2.9952764072131877,0.6426659923130729,0.5705816349443782,0.06061846241766322,0.07059245836105177,0.1445382087816125,0.16159990076117792,0.4263508845955386,0.4173925692554925,0.06248546341653549,0.07270029041899218,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.634211739478896,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.1098035844314893,0.128498289081244,0.14478366839099088
GNR_AFF_2018,3617W8QA6,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617W8QA6_000000001611082,1611082,202603,2.25,12826799.84,420,174,20211101,20561201,,20320101.0,10,0,207/223(F),AFF,,,,RI,East Providence,BULLOCKS POINT VILLAGE APARTME,52.0,2021.0,-33.0,0,1,0,6.0,490.5,-353.0,223f,RP,0,1,52.0,369,0,2021,-33.0,490.5,6.0,-353.0,12.82679984,223f,RP,-6.583065278239806,-6.4143814966005515,0.0016351544906290795,1.9446345996005032,1.6454859537488487,-1.525090937362316,-6.660684749540534,0.5303634908900915,0.7954226648202889,0.0448766704967661,0.08447461338467743,0.15052103102177972,0.2692641291017317,0.9352957117869567,1.176488068842363,0.09932998845121621,0.18211160998893305,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.0149212956672704,0.0,0.0,-0.0,0.0,0.2304690120874516,0.39690772869809265,0.128498289081244,0.23230641875890967
GNR_AFF_2018,36191SKB6,PN,"HIGHLAND COMMERCIAL MORTGAGE, LLC.",36191SKB6_000000006510003,6510003,202603,3.95,2219699.05,480,101,20170901,20590201,,20290301.0,10,0,241(A),BAF,,,,MS,Gulfport,SARALAAND MANOR RETIREMENT APA,102.0,2017.0,48.0,0,1,0,3.0,490.5,-145.5,241,NC,0,1,102.0,395,0,2017,48.0,490.5,3.0,-145.5,2.21969905,241,NC,-6.583065278239806,-6.237877620390566,0.0019501875879778252,2.3152862373919336,1.6454859537488487,-0.6183894541111975,-1.9356410992422686,0.9075363494158755,1.373951502124382,0.0785688256119888,0.17290249854428064,0.1021066756532931,0.22217201661854924,0.12654501787200412,0.2721414691680857,0.11034099593284494,0.23914235172494136,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.2045774198860881,0.1875957922750205,0.3918773630886996,-0.1644100448391538,-0.4075862470912739,-0.087625314228744,-0.20911073287356308,0.128498289081244,0.27608407435679716
GNR_AFF_2018,3617XPFZ4,LM,MIDLAND STATES BANK,3617XPFZ4_000000003211054,3211054,202603,3.3,9150607.34,388,169,20190329,20540401,20230101.0,20320101.0,9,1,207/223(f),BAF,M,,1.0,DE,Wilmington,WINDSOR APARTMENT,84.0,2019.0,-37.0,0,1,0,6.0,490.5,-248.0,223f,RP,0,1,84.0,337,38,2019,-37.0,490.5,6.0,-248.0,9.15060734,223f,RP,-6.583065278239806,-6.554225360708933,0.0014220604566878182,1.6931887237782606,1.6454859537488487,-1.071451989988256,-3.163886640631019,0.8369887863142285,0.956170025153591,0.0448766704967661,0.0736497581182105,0.1487477480207433,0.2321605650273062,0.7651815015457522,0.9015361038614556,0.08577797924305777,0.13800520115108128,-0.1765808550154916,-0.3234146367958268,0.0,0.0,-0.4255794748139353,-0.8855686933774032,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.1535010918319979,-0.0914951340432474,-0.16058898625639362
GNR_AFF_2018,3617JUB26,PN,"NORTHMARQ FINANCE, LLC",3617JUB26_000000008411158,8411158,202603,3.07,6970308.27,420,136,20190904,20550501,,20300601.0,10,0,207/223(F),AFF,,,,MO,St. Robert,OAK POINT TOWNHOMES,78.0,2019.0,-60.0,0,1,0,5.0,490.5,-258.5,223f,RP,0,1,78.0,350,0,2019,-60.0,490.5,5.0,-258.5,6.970308269999999,223f,RP,-6.583065278239806,-6.127766722013966,0.0021766989489328975,2.580993601757642,1.6454859537488487,-1.116815884725662,-5.080545819192173,0.7839916606775497,1.3934896934553742,0.06061846241766322,0.14979353327718714,0.13855137076478402,0.3298304321648571,0.564281637752872,1.1040455453544928,0.09128348298387215,0.22226984082035495,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.3397866211442455,0.0,0.0,-0.0,0.0,0.2304690120874516,0.5253109916068865,0.128498289081244,0.30736724296767104
GNR_AFF_2018,3617AKHH8,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617AKHH8_000000011511268,11511268,202603,3.2,4003900.47,420,100,20171031,20521101,,20271201.0,10,0,207/223(F),BAF,,,,TX,Boerne,BOERNE PARK MEADOWS,101.0,2017.0,-27.0,0,1,0,2.0,490.5,-208.0,223f,RP,0,1,101.0,320,0,2017,-27.0,490.5,2.0,-208.0,4.0039004700000005,223f,RP,-6.583065278239806,-6.352541300687662,0.0017392833848389924,2.0672896592963785,1.6454859537488487,-0.898637152893376,-2.9281405321592513,0.9036170403546727,1.2241854521123252,0.0875440072091516,0.17149290659542737,0.1531809555233343,0.2907658568106708,0.2909471529685729,0.5174710564882612,0.07857847435122359,0.15459758215796704,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.077816422299216,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.18699325731987848,0.128498289081244,0.2468110753194308
GNR_AFF_2018,36193EB41,PN,MERCHANTS CAPITAL CORP.,36193EB41_000000005336213,5336213,202603,2.5,17422751.77,504,200,20160501,20580601,20200701.0,20280701.0,8,2,221(d)(4),BAF,,,,NC,Durham,BRIAR GREEN APARTMENTS,118.0,2016.0,-95.0,0,1,0,3.0,490.5,-290.5,221d4,NC,0,1,118.0,387,60,2016,-95.0,490.5,3.0,-290.5,17.422751769999998,221d4,NC,-6.583065278239806,-6.079756496543753,0.002283507558529261,2.7060546015714726,1.6454859537488487,-1.255067754401566,-6.444263717512254,0.9702452943951166,1.6710107238845917,0.0785688256119888,0.20167760344641517,0.12303514450571551,0.30917358332652745,1.0846274164314618,1.7823198647641814,0.10695299363080532,0.2708313580990773,-0.12160657960228505,-0.3440863846309261,0.0,0.0,-0.4255794748139353,-1.4032092281340613,0.0656699859254043,0.1696149852837725,-0.1644100448391538,-0.4751566712951738,-0.087625314228744,-0.243823450959324,0.128498289081244,0.3220625091675866
